ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.001079391,0.0062214104,0.0010163124,0.0032394843,0.17160004,0.009191822,3.2731223e-05,0.3471462,0.0061788578,0.028158154,0.005762579,0.0016207726,0.0037452409,0.021710992,0.039890867,0.030108774,1.0980755e-05,0.3985789,0.0012860512,0.01138222,2.5176296e-05,0.028701613,0.0020990947,0.0011302684
4,0.058926165,0.00096133014,1.224091e-06,0.026591683,0.06489903,0.8116452,0.0098322835,0.7089444,8.9397654e-05,1.7796041e-05,0.0029316728,0.0008536153,0.00018794432,0.0025895946,8.606281e-06,0.04116549,0.00038629165,0.0072049364,0.00045178348,0.000104722174,0.0052769193,0.365906,0.00056815473,0.00020628887
5,0.0011806166,0.00033054134,3.2564906e-06,0.43900338,0.03645163,0.09677575,0.028814461,0.71420664,0.00013227033,0.00030625155,0.020371165,0.044472508,3.3203683e-05,0.029173315,0.00070515584,0.028011985,0.001404924,0.14532061,0.00016347592,0.00010170885,0.05397031,0.028932355,0.006453255,0.000112074544
6,0.050574042,0.014543444,1.3937522e-05,0.000832893,0.012850495,0.015174056,0.00034611282,0.30908042,0.00014010702,0.002244197,0.00034190746,0.0018506213,0.016440287,0.00010217711,8.751836e-06,0.06103325,9.8243385e-05,0.007478149,0.020889597,0.0001692296,1.5685286e-05,0.4340322,0.022197649,7.0190516e-05
7,0.022024546,0.017401509,0.0011480356,9.558673e-06,0.3708242,0.015558262,1.5397967e-05,0.049212318,0.009132906,0.2076764,0.00062648905,2.9771002e-06,0.90915257,0.0005747837,0.00069105625,0.20248343,2.6913163e-05,0.034758687,0.7401157,0.0014247448,1.6056665e-05,0.3684685,8.011849e-06,4.351237e-06
9,0.018176014,0.035158753,0.00068984786,0.5037442,0.008598426,0.0066877515,0.026553527,0.658132,0.0031447024,0.010376766,0.0005918014,0.39873895,3.56868e-05,0.0055987556,0.0018339185,0.0076598413,0.0004197907,0.07051633,0.00010638847,0.0005681772,0.07353229,0.006237221,0.017479911,0.019463917
11,0.008343543,0.0338489,0.011065724,0.010300582,0.09151205,0.0031522394,0.47699252,0.045479305,0.008242804,0.007392332,6.7567e-06,0.0060647093,0.0013585673,0.2782602,0.0067216204,0.0017498011,0.0014310599,0.005114013,0.0079635475,0.016693022,0.008544077,0.0020715669,0.00082853687,0.00038096003
13,0.3535146,0.006807722,6.845035e-07,0.0010152067,0.15049171,0.84477365,5.1590232e-05,0.61340135,4.4678218e-05,7.928165e-06,0.009447408,0.0005148322,4.3345294e-06,0.00014733734,3.1291427e-05,0.00953669,2.5206713e-05,0.04286555,0.00023078643,2.680548e-05,0.00136104,0.4676478,0.0017182219,0.0031725997
16,8.3443265e-05,0.0007378988,2.3392278e-05,0.021826817,0.44921902,0.0015749967,1.2491388e-05,0.8437528,0.003082127,0.0011257902,0.0012893621,0.0015740276,9.613319e-07,0.0018452986,0.008466529,0.00036694304,1.1928353e-06,0.81725854,1.191177e-05,0.0001630318,0.0007395183,0.0008064804,0.0020373226,0.00039185552
21,0.00018543126,0.00027022607,1.6229333e-05,0.00047568788,0.629073,0.010190776,9.901186e-05,0.40045813,0.0005253595,0.0017860595,0.001429712,4.498214e-05,0.0005311468,0.003163792,0.0012820844,0.005334383,1.6945234e-05,0.44602776,0.0014389738,0.0003739945,0.00013249704,0.012620515,0.00013075658,4.7919125e-06
