ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.02995447,0.045591667,0.012658488,0.068161495,0.43511558,0.16115224,0.008537797,0.52042973,0.06422923,0.113464184,0.11912802,0.024692861,0.0734136,0.10320482,0.11963832,0.18286492,0.0065847696,0.5253942,0.037375014,0.05212945,0.010600204,0.2154693,0.02233024,0.017730901
4,0.040861104,0.005462906,0.00013947226,0.15881377,0.23162462,0.53558964,0.030426957,0.7634602,0.0064631407,0.0017347902,0.030108152,0.016397731,0.0024011573,0.018680977,0.0014940631,0.051856577,0.0021581806,0.09423313,0.0011717584,0.005372217,0.026213005,0.25230166,0.005110666,0.005454329
5,0.040517174,0.00893676,0.00038638373,0.29010266,0.13746135,0.579022,0.06894231,0.6248967,0.004317936,0.01375615,0.27228004,0.10336901,0.040124487,0.0921861,0.011476075,0.39109942,0.018594677,0.17141515,0.020400638,0.00753182,0.016159635,0.49151206,0.021095347,0.005199727
6,0.09184103,0.08245988,0.0049320706,0.1009691,0.18500765,0.0934247,0.017222216,0.5255037,0.024945809,0.06624309,0.06398109,0.10402013,0.0543987,0.020547211,0.017366868,0.15588461,0.0093876,0.2994846,0.07808584,0.013572603,0.016960416,0.2666226,0.20033385,0.010444278
7,0.11608551,0.0852396,0.012872306,0.010541722,0.3650602,0.23369685,0.0022702753,0.325009,0.044014625,0.27922478,0.06311947,0.0041791988,0.58078355,0.016537232,0.022731084,0.39051962,0.003705156,0.18956032,0.3695902,0.014009771,0.0020392335,0.43886757,0.0064974697,0.0059023467
9,0.22493371,0.21164493,0.03083788,0.30153638,0.0762696,0.12362636,0.30745718,0.4424361,0.032866076,0.1110419,0.004083141,0.2849526,0.07060673,0.051584594,0.010874221,0.066987485,0.024462193,0.061263584,0.08370479,0.03126259,0.033602238,0.1886886,0.050743133,0.06834286
11,0.061343458,0.059948947,0.018316489,0.26988733,0.19815171,0.12597695,0.67620325,0.2648617,0.01920577,0.018609038,0.0014124324,0.16137432,0.0028018316,0.53402805,0.06517881,0.015568821,0.011492153,0.057831,0.0072979433,0.027363008,0.046403624,0.043063145,0.017704204,0.016281111
13,0.46473882,0.16332163,0.001979829,0.00793813,0.42400798,0.55471724,0.0010897648,0.38004184,0.029332055,0.012163368,0.03644559,0.0062464667,0.007849087,0.00599789,0.006506424,0.15662426,0.0007626924,0.12690197,0.02037107,0.005107952,0.021957612,0.47462943,0.011978207,0.009275692
16,0.0057407757,0.010548349,0.00023791913,0.0709117,0.3401032,0.034433324,0.00039797058,0.7706005,0.014308608,0.01241275,0.027979579,0.024840683,0.00097372883,0.017209768,0.03284663,0.01693024,0.0001605207,0.6596428,0.00054435775,0.0015717287,0.0030065088,0.044977594,0.02759745,0.0059126606
21,0.0033648403,0.028453762,0.010871165,0.01105044,0.794418,0.007108557,0.002473537,0.44929957,0.1273011,0.083729245,0.0005093366,0.0012794725,0.0021956991,0.057146948,0.08267193,0.003674958,0.00022776406,0.5455549,0.005042825,0.013998078,0.006442451,0.0071592936,0.002592111,0.0015658516
